Degree,Branch,CGPA,Aptitude_Score,Communication_Score,Projects,Internship,Internship_Months,Backlogs,Attendance_Percent,Skill,Skill_Count,Placement_Status
MCA,MECH,7.26,53,85,3,No,0,0,80.8,Cloud,0,Placed
B.Sc,Information Technology,8.40 / 10,78,31,1,No,0,0,90,C++,1,Placed
B.Sc,ECE,7.55,59,61,0,Yes,8,0,68.2,C++,1,Placed
BSC,CSE,4.5,86,62,1, YES ,6,,,Cloud,3,Placed
B.E,EEE,7.36,91,33,0,No,0,0,90.2,Java,0,Not Placed
MTECH,EEE,6.78,80,74,4,Yes,0,0,75.1,Java,6, Yes 
MBA,ECE,7.74,69,65,1,Yes,3,0,71.9,Python,4,Placed
MBA,CSE,6.54,61,78,2,Yes,3,2,64.7,SQL,2,Placed
B.E,EEE,7.36,100,71,3,Yes,3,0,78.2,SQL,3,Placed
B.E,ECE,8.63,73,68,1,no,0,1,86.5,Machine Learning,5,Placed
M.Tech ,MECH,6.71,43,82,3,No,0,1,145,C++,2,Placed
B.Com,CIVIL,8.72,59,55,0,Yes,6,0,77.4,Java,2,Placed
B.E,ECE,8.36,57,76,1,No,0,2,78.9,,3,Placed
B.Tech,CIVIL,6.78,62,73,3,Yes,2,1,80.4,Java,1,Placed
B.Sc,CSE,7.19,71,86,2,No,0,1,74.2,Machine Learning,1,Not Placed
MBA,AIML,7.43,78,85,0,Yes,4,1,88.9,Java,2,Placed
B.E,MECH,8.27,58,74,3,Yes,6,1,78.4,Python,0,Placed
B.Tech,IT,5.03,73,66,1,Yes,4,0,91.7,Data Science,3, Yes 
B.E,CIVIL,7.43,63,95,1,Yes,2,1,84.2,JavaScript,5,Placed
MCA,MECH,6.3,38,98,2,No,0,0,71,Python,7,Not Placed
MTECH,IT,7.72,65,77,0,No,0,0,90.9,Python,2,Not Placed
M.Tech,EEE,14,80,81,3,Yes,3,2,100,SQL,2,Placed
B.Sc,ECE,7.5,75,100,3,Yes,2,0,72.1,SQL,3,Placed
B.Sc,ECE,9.19,67,,3,Y,0,0,97.7,JavaScript,2,placed
MCA,MECH,5.42,63,47,2,Yes,0,3,89.8,SQL,2,Placed
B.Com,MECH,5.99,53,86,1,Yes,6,0,75.4,Machine Learning,2,Placed
B.Sc,IT,7.69,58,85,1,No,0,3,80.4,Machine Learning,3, Yes 
B.Com,ECE,7.71 / 10,79,67,1,Yes,0,2,70.40%,C++,5,Placed
M.Tech,CSE,6.77,64,47,3,No,0,0,78.1,Machine Learning,2,Placed
BCA,AIML,8.51,91,58,4,Yes,4,1,79,Machine Learning,2,Placed
B.Tech,AIML,6.89,76,,1,no,0,1,80.5,Java,1,No
M.Tech ,IT,7.09,56,75,5,no,0,1,72.1,C++,2,Not Placed
MCA,CSE,8.44,81,63,1,No,0,0,87.4,Machine Learning,6,PLACED
B.Tech,CIVIL,6.22,65,69,3,Yes,12,1,68.8,JavaScript,3,Placed
B.Com,ECE,7.87 / 10,72,53,2,No,0,0,86.4,C++,3,Placed
BCA,CIVIL,6.43,,65,2,Yes,8,1,79.9,Java,2,Placed
MBA,CIVIL,6.25,,87,3,Yes,0,1,83.3,Cloud,4,Placed
MBA,CIVIL,7.05,41,62,0,No,0,1,76,Cloud,2,Not Placed
MBA,MECH,7.27,79,63,2,No,0,0,89.8,Machine Learning,4,Placed
B.Sc,cse,7.17,68,72,0,No,0,0,61.6,Python,0,Placed
 MCA ,AIML,5.9,61,44,2, YES ,0,0,93.9,Python,3,Placed
B.Sc,AIML,6.67,54,93,2,yes,6,4,79,C++,4,Not Placed
MBA, CSE ,8.76,67,56,2,No,0,0,77,C++,1,PLACED
MBA,CSE,5.22,64,62,3,N,0,0,75,Java,0,Not Placed
MCA,ECE,7.9,60,68,4,Yes,12,0,70.9,Data Science,2,Placed
B.Com,CSE,5.58,97,69,4,No,0,0,74.5,SQL,3,NOT PLACED
B.E,CIVIL,9.82,45,87,5,No,0,0,93.50%,Machine Learning,3, Yes 
B.Com,MECH,8.44,74,82,1,No,0,0,78.9,JavaScript,5,Placed
B.Sc,IT,7.73,77,79,2,Yes,3,2,99.7,Cloud,3,Placed
MCA,CIVIL,8.06,73,52,1,No,0,0,97.8,Cloud,4,Not Placed
B.Com,MECH,7.33,49,60,1,No,0,0,82.5,SQL,4,Placed
MBA,IT,6.21,73,79,0,Yes,3,0,90.8,C++,2,Placed
B.Com,AIML,8.92,58,47,2, YES ,6,0,71.5,Data Science,2,Placed
B.Com,ECE,7.63,52,62,4,Yes,6,0,96.3,Python,4,PLACED
M.Tech,ECE,5.94,83,59,3,Yes,8,1,82.4,Python,3,Placed
B.E,ECE,6.87,76,47,1,Yes,3,1,,JavaScript,5,Placed
BTECH,MECH,8.38,81,43,2,No,0,2,,C++,5,Placed
B.Tech,AIML,7.62,38,51,6,Y,12,0,84,SQL,0,Placed
B.Com,CIVIL,6.93,76,86,3,Yes,3,1,77.4,JavaScript,3,Not Placed
BCA,IT,5.92,70,52,2,Yes,0,0,82.3,Machine Learning,1,Placed
B.E. ,MECH,6.82,77,72,2,Yes,4,1,66.8,Data Science,6, Yes 
B.E,AIML,7.6,75,89,1,Yes,3,1,81.2,C++,2,Placed
MBA,ECE,7.45,78,41,2,no,0,,100,Machine Learning,6,Placed
MTECH,CIVIL,7.33,85,65,3,Yes,2,1,91,SQL,2,placed
MTECH,ECE,5.7,74,78,4,Yes,6,0,99.8,Machine Learning,3,PLACED
BCA,CIVIL,6.25,62,79,1,Yes,0,1,90.5,Cloud,4,Placed
BCA,AIML,8.63 / 10,61,100,4,No,0,0,71.7,Data Science,3,Placed
B.Tech,CIVIL,8.67,85,58,1,No,0,1,78,Cloud,6,Placed
 MCA ,AIML,7.02,60,,2,No,0,1,92,JavaScript,0,Placed
